age,sex,site
25.63,1,AnnArbor_a
13.58,1,AnnArbor_a
15.92,1,AnnArbor_a
21.46,1,AnnArbor_a
17.58,1,AnnArbor_a
19.88,1,AnnArbor_a
14.91,1,AnnArbor_a
13.83,0,AnnArbor_a
33.13,1,AnnArbor_a
40.98,1,AnnArbor_a
20.81,0,AnnArbor_a
17.42,1,AnnArbor_a
14.92,1,AnnArbor_a
68,0,AnnArbor_b
20,1,AnnArbor_b
19,0,AnnArbor_b
19,0,AnnArbor_b
21,0,AnnArbor_b
63,0,AnnArbor_b
21,1,AnnArbor_b
20,1,AnnArbor_b
68,0,AnnArbor_b
77,0,AnnArbor_b
21,0,AnnArbor_b
20,1,AnnArbor_b
78,1,AnnArbor_b
28,1,AnnArbor_b
23,1,AnnArbor_b
26,1,AnnArbor_b
77,1,AnnArbor_b
21,0,AnnArbor_b
66,0,AnnArbor_b
66,0,AnnArbor_b
57,1,Atlanta
23,1,Atlanta
24,0,Atlanta
31,1,Atlanta
27,0,Atlanta
22,0,Atlanta
54,0,Atlanta
29,0,Atlanta
27,1,Atlanta
23,0,Atlanta
53,1,Atlanta
22,0,Baltimore
37,1,Baltimore
20,0,Baltimore
26,0,Baltimore
34,0,Baltimore
30,1,Baltimore
29,0,Baltimore
24,0,Baltimore
34,1,Baltimore
27,0,Baltimore
32,0,Baltimore
39,0,Baltimore
29,1,Bangor
21,1,Bangor
21,1,Bangor
36,1,Bangor
28,1,Bangor
21,1,Bangor
19,1,Bangor
19,1,Bangor
23,1,Bangor
21,1,Bangor
18,1,Beijing_Zang
25,0,Beijing_Zang
21,0,Beijing_Zang
18,1,Beijing_Zang
22,0,Beijing_Zang
21,0,Beijing_Zang
24,1,Beijing_Zang
21,0,Beijing_Zang
20,0,Beijing_Zang
19,1,Beijing_Zang
23,0,Beijing_Zang
23,0,Beijing_Zang
20,0,Beijing_Zang
19,1,Beijing_Zang
23,1,Beijing_Zang
21,0,Beijing_Zang
21,0,Beijing_Zang
21,0,Beijing_Zang
18,1,Beijing_Zang
22,1,Beijing_Zang
20,1,Beijing_Zang
23,1,Beijing_Zang
22,0,Beijing_Zang
22,0,Beijing_Zang
22,1,Beijing_Zang
21,1,Beijing_Zang
23,0,Beijing_Zang
21,1,Beijing_Zang
20,0,Beijing_Zang
20,0,Beijing_Zang
20,0,Beijing_Zang
21,0,Beijing_Zang
24,1,Beijing_Zang
22,1,Beijing_Zang
23,1,Beijing_Zang
21,0,Beijing_Zang
20,0,Beijing_Zang
21,0,Beijing_Zang
20,1,Beijing_Zang
20,1,Beijing_Zang
19,0,Beijing_Zang
25,1,Beijing_Zang
19,1,Beijing_Zang
23,0,Beijing_Zang
20,0,Beijing_Zang
21,1,Beijing_Zang
19,0,Beijing_Zang
21,0,Beijing_Zang
22,0,Beijing_Zang
22,0,Beijing_Zang
21,1,Beijing_Zang
20,1,Beijing_Zang
20,0,Beijing_Zang
21,0,Beijing_Zang
23,0,Beijing_Zang
19,1,Beijing_Zang
22,0,Beijing_Zang
23,0,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
26,0,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
20,1,Beijing_Zang
21,0,Beijing_Zang
21,1,Beijing_Zang
19,1,Beijing_Zang
21,0,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
20,0,Beijing_Zang
20,0,Beijing_Zang
23,1,Beijing_Zang
19,0,Beijing_Zang
20,0,Beijing_Zang
24,1,Beijing_Zang
24,1,Beijing_Zang
24,0,Beijing_Zang
20,0,Beijing_Zang
22,1,Beijing_Zang
22,0,Beijing_Zang
24,0,Beijing_Zang
23,0,Beijing_Zang
21,1,Beijing_Zang
22,1,Beijing_Zang
23,0,Beijing_Zang
22,0,Beijing_Zang
24,0,Beijing_Zang
19,0,Beijing_Zang
21,0,Beijing_Zang
19,0,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
21,1,Beijing_Zang
20,1,Beijing_Zang
22,1,Beijing_Zang
21,0,Beijing_Zang
21,1,Beijing_Zang
20,0,Beijing_Zang
34,1,Berlin_Margulies
23,0,Berlin_Margulies
33,1,Berlin_Margulies
29,0,Berlin_Margulies
27,0,Berlin_Margulies
26,0,Berlin_Margulies
31,1,Berlin_Margulies
26,0,Berlin_Margulies
28,0,Berlin_Margulies
31,1,Berlin_Margulies
37,1,Berlin_Margulies
32,0,Berlin_Margulies
24,0,Berlin_Margulies
24,0,Berlin_Margulies
39,1,Berlin_Margulies
20,0,Cambridge_Buckner
20,0,Cambridge_Buckner
19,1,Cambridge_Buckner
23,0,Cambridge_Buckner
18,0,Cambridge_Buckner
20,1,Cambridge_Buckner
19,0,Cambridge_Buckner
21,0,Cambridge_Buckner
21,1,Cambridge_Buckner
20,1,Cambridge_Buckner
22,1,Cambridge_Buckner
23,0,Cambridge_Buckner
21,0,Cambridge_Buckner
25,0,Cambridge_Buckner
19,1,Cambridge_Buckner
23,1,Cambridge_Buckner
23,1,Cambridge_Buckner
18,0,Cambridge_Buckner
23,0,Cambridge_Buckner
29,1,Cambridge_Buckner
20,0,Cambridge_Buckner
26,0,Cambridge_Buckner
19,1,Cambridge_Buckner
20,1,Cambridge_Buckner
22,0,Cambridge_Buckner
21,1,Cambridge_Buckner
21,0,Cambridge_Buckner
21,1,Cambridge_Buckner
22,1,Cambridge_Buckner
18,0,Cambridge_Buckner
22,0,Cambridge_Buckner
21,0,Cambridge_Buckner
22,1,Cambridge_Buckner
24,0,Cambridge_Buckner
20,1,Cambridge_Buckner
21,0,Cambridge_Buckner
18,1,Cambridge_Buckner
19,0,Cambridge_Buckner
24,0,Cambridge_Buckner
20,0,Cambridge_Buckner
21,0,Cambridge_Buckner
21,0,Cambridge_Buckner
19,0,Cambridge_Buckner
20,0,Cambridge_Buckner
23,1,Cambridge_Buckner
22,0,Cambridge_Buckner
20,0,Cambridge_Buckner
22,0,Cambridge_Buckner
19,0,Cambridge_Buckner
20,1,Cambridge_Buckner
22,0,Cambridge_Buckner
20,1,Cambridge_Buckner
20,0,Cambridge_Buckner
19,0,Cambridge_Buckner
22,0,Cambridge_Buckner
21,1,Cambridge_Buckner
23,0,Cambridge_Buckner
19,0,Cambridge_Buckner
22,0,Cambridge_Buckner
19,0,Cambridge_Buckner
18,1,Cambridge_Buckner
18,0,Cambridge_Buckner
18,0,Cambridge_Buckner
21,0,Cambridge_Buckner
18,0,Cambridge_Buckner
21,1,Cambridge_Buckner
21,1,Cambridge_Buckner
19,1,Cambridge_Buckner
18,0,Cambridge_Buckner
20,1,Cambridge_Buckner
19,1,Cambridge_Buckner
19,0,Cambridge_Buckner
22,1,Cambridge_Buckner
19,0,Cambridge_Buckner
21,1,Cambridge_Buckner
19,1,Cambridge_Buckner
18,0,Cambridge_Buckner
21,0,Cambridge_Buckner
20,0,Cambridge_Buckner
23,1,Cambridge_Buckner
20,1,Cambridge_Buckner
21,0,Cambridge_Buckner
21,0,Cambridge_Buckner
20,0,Cambridge_Buckner
29,0,Cambridge_Buckner
20,0,Cambridge_Buckner
18,0,Cambridge_Buckner
